Id,Drafted,oof_logistic_regression,oof_random_forest,oof_extra_trees,oof_histogram_gradient_boosting,oof_selected
1432,1.0,0.8705790628958269,0.7296111842781522,0.9502125032484474,0.9118498629455677,0.8373467033731822
1433,0.0,0.022598624521742012,0.11833149057067016,0.0007038202247191013,0.03362751788037567,0.05818587765759595
1434,0.0,0.9781105346703124,0.6860368883306126,0.7845992013247463,0.930372581434946,0.8648400014786236
1435,0.0,0.8434790610694213,0.8236005795197299,0.9228010598217329,0.942495287753962,0.8698583094477045
1436,1.0,0.8078181709176483,0.7756650970326849,0.8442509418420431,0.933950976068101,0.8391447480061447
1437,1.0,0.7748856649012277,0.7294886483423723,0.9515758873127895,0.8845658383399562,0.7963133838611854
1438,1.0,0.9634105757829128,0.8965610742573247,0.977088547623831,0.9540688953971259,0.9380135151457877
1439,1.0,0.8818663523545911,0.7042065791610542,0.747265344348099,0.8329333388444665,0.8063354234533705
1440,0.0,0.6572956525722004,0.5877054036471017,0.6237937670472463,0.6400177203606566,0.6283395921933196
1441,0.0,0.3754522851120378,0.4409655853377569,0.44444489023448086,0.396114946800886,0.40417760575022693
1442,0.0,0.8245087906242906,0.7825388745203109,0.8912612615789477,0.8598550212946601,0.8223008954797538
1443,0.0,0.024969470238409914,0.13666313088595114,0.0386054926382065,0.03664526964482697,0.06609262358972935
1444,1.0,0.7064174686701918,0.6266014780661373,0.7004713751369798,0.8761803750381058,0.7363997739248115
1445,1.0,0.7320836955727003,0.6033186301533525,0.850041154245963,0.7664542100714298,0.7006188452658275
1446,1.0,0.921157327555519,0.8322553469668843,0.8971575337083411,0.9399633828580727,0.8977920191268254
1447,1.0,0.9047688438195991,0.8578489429909084,0.9850091883815445,0.8971582705209104,0.8865920191104726
1448,0.0,0.005627991770270186,0.03962550406936032,0.0,0.01495862824093429,0.02007070802685493
1449,1.0,0.937192831629872,0.8484416724909691,0.927415651506157,0.8925358257826096,0.8927234433011503
1450,1.0,0.817080385428837,0.7497584186389418,0.7678069929342537,0.7544110858898468,0.7737499633192085
1451,1.0,0.456417080378548,0.506889539368006,0.39430754725442274,0.6324604998349693,0.5319223731938411
1452,1.0,0.8962873625657715,0.8155007326584315,0.9728404744749921,0.9188339160505421,0.8768740037582484
1453,0.0,0.12050639461236354,0.10893351898612963,0.0,0.029798951162690945,0.08641295492039469
1454,1.0,0.8480201213165126,0.6085820851179886,0.8132580027946549,0.7673532369346726,0.7413184811230579
1455,0.0,0.009263046644407255,0.06112809665006177,0.0,0.029798951162690945,0.033396698152386654
1456,1.0,0.4960440591269161,0.5585563360780451,0.5958992733819455,0.7894914851605052,0.6146972934551554
1457,1.0,0.6443419224723202,0.5679848511808882,0.6698977070593801,0.5294018651737716,0.5805762129423266
1458,1.0,0.8573272368097005,0.8057990782878574,0.8325515830756891,0.8775221543848971,0.8468828231608182
1459,1.0,0.8420555464182227,0.6425200161045312,0.740157252581572,0.8167306293057839,0.767102063942846
1460,1.0,0.9527052812285449,0.783675160790869,0.8010760348201897,0.7139252243523211,0.8167685554572449
1461,1.0,0.7115284798457553,0.5126277566237438,0.7549874894015998,0.675835732871003,0.6333306564468341
1462,0.0,0.024417610449817433,0.07119193536520552,0.01633814911616819,0.03362751788037567,0.04307902123179954
1463,1.0,0.8126119535609071,0.7036328697053394,0.8285241007824543,0.7921697001053469,0.7694715077905312
1464,0.0,0.6643353509136499,0.6011760012103928,0.7286789474352698,0.7798434397595919,0.6817849306278783
1465,1.0,0.7468945180436649,0.6791501779381883,0.7113124070961293,0.7982959418442719,0.741446879275375
1466,1.0,0.7766458536729632,0.6816701795682378,0.7640283552544395,0.6642898726705743,0.7075353019705918
1467,1.0,0.9499641375125463,0.8392106298441491,0.8847326404368253,0.9232577677715981,0.9041441783760978
1468,1.0,0.9068979240492776,0.7705520730230744,0.9040603319763412,0.8958921869404686,0.8577807280042734
1469,1.0,0.8075442475965061,0.585217371464619,0.6722974493778883,0.511430449329065,0.6347306894633967
1470,1.0,0.9069299196157115,0.7996802531906766,0.894231874784093,0.8879728718556664,0.8648610148873516
1471,0.0,0.08475624860387987,0.10092764061082446,0.0007029213483146068,0.02281436963857446,0.06949941961775959
1472,1.0,0.9827139541008458,0.9055870737953612,0.9822755979835435,0.9560065569163428,0.9481025282708501
1473,0.0,0.25960539705775776,0.40035875630593515,0.28219338354451146,0.28125706114304627,0.31374040483557974
1474,1.0,0.9686609860224725,0.837578613588066,0.9074831533794151,0.9019067750984081,0.9027154582363156
1475,0.0,0.21115443553611948,0.3572104586519903,0.20730530797798422,0.3687895086964845,0.31238480096153143
1476,0.0,0.6634253468773013,0.6944158050218473,0.7859704749266816,0.6444437520349016,0.6674283013113501
1477,1.0,0.8246005211747455,0.6973144639900772,0.7265346831331035,0.855183807312315,0.792366264159046
1478,1.0,0.9008376534327329,0.8109545966592235,0.9510028164576935,0.8699987732756708,0.8605970077892091
1479,0.0,0.020832626240816905,0.1119000059591058,0.00880487625859178,0.04129781759834281,0.05801014993275518
1480,1.0,0.8486723865239522,0.7317769818622198,0.8078994620968007,0.8813628032779307,0.8206040572213675
1481,0.0,0.023176883159372608,0.05743918785502351,0.0,0.06053565908964044,0.04705057670134552
1482,1.0,0.8648870242326975,0.8293323229409795,0.9813203389725819,0.9053705544613989,0.866529967211692
1483,1.0,0.24444703615954413,0.3915623166982648,0.3287990120369818,0.32517398112287765,0.32039444466022887
1484,1.0,0.8290836294987101,0.6683907768690749,0.810754847168451,0.7449508010655465,0.747475069144444
1485,0.0,0.019894530414021127,0.07804241147869434,0.0,0.055099526490937745,0.0510121561278844
1486,0.0,0.8800880168350868,0.7425177038236912,0.8452798150668969,0.9783947593248933,0.8670001599945572
1487,1.0,0.7724573888412318,0.6887422984730904,0.857250819092675,0.870317759094787,0.7771724821363698
1488,1.0,0.7413719683211909,0.6388973745370606,0.6284128178619056,0.7987745223641874,0.7263479550741464
1489,1.0,0.7784214530887174,0.7317280759567446,0.8315319160541106,0.8596713362487571,0.7899402884314064
1490,0.0,0.0029916657811991714,0.03445249953976872,0.0,0.029971194334720515,0.022471786551896133
1491,0.0,0.003555779759332115,0.04640695838385584,0.0018346925356121865,0.03362751788037567,0.027863418674521214
1492,1.0,0.9356708850878954,0.8350228423505756,0.9365120244462818,0.9209002939055075,0.8971980071146595
1493,0.0,0.005117689156900958,0.02688962936417535,0.11587853895825384,0.06053565908964044,0.030847659203572252
1494,1.0,0.9147265360288408,0.7897599573861452,0.7957640850810562,0.875869367140858,0.8601186201852813
1495,1.0,0.8117226733201184,0.6351355170020233,0.9113428636239215,0.8215658858557009,0.7561413587259476
1496,1.0,0.9513931812219021,0.8315904544651702,0.9263436958248296,0.9167133551857661,0.8998989969576128
1497,1.0,0.5821674583014992,0.6958132631327401,0.7713307817974093,0.6812725199945694,0.6530844138096028
1498,1.0,0.6881199471106602,0.5530374304174933,0.469364928694212,0.6219872481878075,0.621048208571987
1499,1.0,0.8498351668188978,0.7319118820096356,0.8673961934003814,0.7835678413476184,0.788438296725384
1500,0.0,0.06341623959629163,0.12755008067623158,0.019567582615514688,0.018247332976872692,0.06973788441646529
1501,1.0,0.8689296394786825,0.8118958783355459,0.8558449418557407,0.7993433557934941,0.8267229578692409
1502,0.0,0.5148848554213517,0.47400023125400587,0.5518757516091153,0.32419957272910516,0.43769488646815424
1503,1.0,0.8744922666088245,0.7472081611679624,0.9130210204418844,0.9437018082052033,0.8551340786606634
1504,1.0,0.7877654630552484,0.7140625958765331,0.8553991037200498,0.9238975802941032,0.8085752130752949
1505,0.0,0.7167075820749133,0.5801724224691263,0.5734985486972911,0.735709797793843,0.6775299341126275
1506,1.0,0.8535267095984206,0.6749079251562872,0.8034793833034348,0.6935859497388256,0.740673528164511
1507,1.0,0.9335579451075665,0.8614769856343939,0.9391111717371431,0.9180605953776149,0.9043651753731917
1508,1.0,0.8264408428110283,0.6382559913846197,0.6537355860454459,0.7398869035132065,0.7348612459029514
1509,0.0,0.6890373606320195,0.7120970793680951,0.8007749132707618,0.7847727058075795,0.7286357152692314
1510,0.0,0.523946231366088,0.563353843212923,0.455150224383063,0.4473027841262646,0.5115342862350919
1511,0.0,0.9395302268878877,0.6974752534534676,0.8088743871665289,0.9128570678193525,0.8499541827202358
1512,1.0,0.8943113738886543,0.7966761041363598,0.9486757571580395,0.895011098722842,0.8619995255826187
1513,1.0,0.8886335703103538,0.8037062822595591,0.8940357925660993,0.8584088126930182,0.8502495550876438
1514,1.0,0.6761810035890856,0.5788092365291156,0.568434403702405,0.7843422175651619,0.6797774858944544
1515,1.0,0.8215627673938452,0.6787149691461738,0.8587101376655338,0.738465455545296,0.7462477306951049
1516,0.0,0.44420638853406735,0.4455842779026524,0.4622286965642906,0.3202268691043972,0.40333917851370565
1517,0.0,0.011717794402885683,0.09243267091380929,0.0,0.029971194334720515,0.04470721988380516
1518,1.0,0.9094507653918755,0.8223906903321847,0.9016880944340403,0.9199184770537692,0.8839199775926098
1519,0.0,0.040366283286504615,0.06349949171450284,0.20888355505985506,0.03362751788037567,0.045831097627127705
1520,1.0,0.603118946405221,0.5289986240025745,0.487155672108339,0.5311181799125152,0.5544119167734368
1521,1.0,0.7111042382096615,0.7340160117443264,0.8782376024219605,0.8820613248183313,0.775727191590773
1522,0.0,0.007359465265952065,0.07985727001960692,0.0,0.029798951162690945,0.03900522881608331
1523,1.0,0.8322141418645882,0.803474622871877,0.8536160602411933,0.907805853797791,0.8478315395114188
1524,1.0,0.4068589864952415,0.37480553371282566,0.17663974394856843,0.5639857618889452,0.4485500940323375
1525,0.0,0.011582209360172348,0.07389984381064141,0.019628081614643817,0.035824619979974714,0.04043555771692949
1526,1.0,0.8789208151291179,0.8000737633408387,0.9385319862486121,0.8526963406250482,0.8438969730316682
1527,1.0,0.778129429834747,0.7555870426081691,0.8904111191165812,0.8109535086686653,0.7815566603705272
1528,1.0,0.5758482521032493,0.5600141165676603,0.6033880003591207,0.4985307345969803,0.5447977010892966
1529,0.0,0.013118088262098024,0.06711460620232552,0.0,0.06053565908964044,0.04692278451802132
1530,1.0,0.7868682849554168,0.5689340435791886,0.6363887333970448,0.7409177951460033,0.6989067078935363
1531,0.0,0.024343550017671255,0.09562757435188511,0.0,0.06053565908964044,0.060168927819732265
1532,1.0,0.9567689524965166,0.794859664361987,0.9694336688826852,0.9243408416289509,0.8919898194958181
1533,1.0,0.737292484156866,0.7371794552135134,0.9011574035527032,0.8875442573574149,0.7873387322425982
1534,1.0,0.9649906465307896,0.8094483296882798,0.8791625321327569,0.8855500406986934,0.8866630056392543
1535,1.0,0.8654556250384813,0.7430259731552036,0.8357147812731385,0.7770462210919236,0.7951759397618695
1536,0.0,0.8643045559969617,0.6961305348906304,0.8241440176570677,0.8715921722899319,0.8106757543925079
1537,0.0,0.8364892343914297,0.7172352805232199,0.8370746080818985,0.8382746301396704,0.7973330483514399
1538,1.0,0.8632048139635213,0.6929094480558772,0.8178025562719329,0.9065548302765479,0.8208896974319821
1539,1.0,0.8101543656915728,0.7208929455170872,0.8852070228212223,0.8426450130318427,0.7912307747468342
1540,1.0,0.8165285737134576,0.5968876832585671,0.5290524751733995,0.8757819032139703,0.7630660533953316
1541,1.0,0.7559720103500042,0.3606381885029851,0.26024675181729207,0.6966085718153378,0.6044062568894423
1542,1.0,0.5741014918762521,0.44217642054633716,0.2077777881987036,0.3432253419053946,0.4531677514426613
1543,0.0,0.6657097689848726,0.6619094782489086,0.7360062576901952,0.8258828868815833,0.7178340447051216
1544,1.0,0.8034418762422081,0.5227018465822151,0.5545064403142456,0.584828625414165,0.6369907827461961
1545,1.0,0.7507052824810042,0.5962499313144063,0.6442824325413458,0.8217154605538778,0.7228902247830962
1546,1.0,0.7769711978754169,0.666372146523763,0.6868354262886222,0.8442469997217485,0.7625301147069762
1547,1.0,0.47836142298619916,0.565397995933615,0.7166700780189786,0.5217040341800606,0.5218211510332916
1548,1.0,0.6202117800789437,0.5943608973859065,0.552985533597692,0.7861820807325125,0.6669182527324541
1549,1.0,0.8292286380149534,0.790815574325461,0.9007994924317293,0.8098297092428008,0.8099579738610717
1550,0.0,0.01487161454385959,0.098369942999133,0.0,0.029122081777291874,0.04745454644009483
1551,1.0,0.7709376710129531,0.715721885279098,0.8980507300405759,0.7384056000887059,0.7416883854602524
1552,1.0,0.9613801391247,0.8155926145598174,0.9844872499000458,0.952923298234187,0.9099653506395681
1553,1.0,0.8010925139179179,0.6518329254753711,0.7804027202609716,0.840594198318648,0.7645065459039792
1554,1.0,0.7985814492980322,0.7520191292845757,0.869759903629532,0.852581599395946,0.8010607259928513
1555,1.0,0.9412337432774361,0.8927965791133294,0.9775643679315793,0.9646797186432065,0.932903347011324
1556,0.0,0.00604169623611282,0.054082649793211826,0.0,0.029971194334720515,0.030031846788015057
1557,1.0,0.8514603127019611,0.6959868399183026,0.8431765163759255,0.8519999445614057,0.7998156990605564
1558,1.0,0.8867903738628782,0.6784430773383475,0.739002363741171,0.8424845300442972,0.8025726604151743
1559,0.0,0.0036877814623492143,0.08448441407002366,0.0,0.029798951162690945,0.039323715565021275
1560,0.0,0.00101493728611697,0.04229231447738985,0.0,0.029971194334720515,0.02442614869940911
1561,1.0,0.6480422636954599,0.5914701074155743,0.5338588018632116,0.7560401777679192,0.6651841829596511
1562,0.0,0.008194363879202023,0.08038985989221226,0.0014076404494382025,0.03362751788037567,0.040737247217263316
1563,0.0,0.5855937512082338,0.50823057051164,0.3128521253252582,0.583903328745912,0.5592425501552619
1564,1.0,0.6089627995217552,0.5307871015088138,0.4551611534446922,0.5533645734436052,0.5643714914913914
1565,1.0,0.9315806121204503,0.7916056245077993,0.9067531170845471,0.8937320776091933,0.8723061047458143
1566,1.0,0.91357432675733,0.9127302794549447,0.9938565043031317,0.9456633109489272,0.9239893057204007
1567,1.0,0.5685707202683278,0.5443365664454097,0.5806759086101172,0.6952954790563548,0.6027342552566974
1568,0.0,0.0038283141887458464,0.053806915219386985,0.0025583424209378418,0.029857682282849806,0.029164303896994214
1569,0.0,0.01858710519874616,0.06874030812778957,0.0,0.06053565908964044,0.049287690805392054
1570,1.0,0.7126190610558064,0.532889473042342,0.6953761019591969,0.6653783259651197,0.6369622866877561
1571,0.0,0.5150394104063413,0.48246720191132036,0.2722719971327985,0.5667310235884608,0.5214125453020407
1572,1.0,0.8522425750424208,0.7385671663526839,0.8002937829043193,0.914681337858704,0.8351636930846028
1573,0.0,0.01787811205070417,0.08040126336071085,0.0,0.029971194334720515,0.04275018991537851
1574,1.0,0.8395328679681917,0.677229449360727,0.7750964255121724,0.7805759465218515,0.7657794212835901
1575,1.0,0.8804070902750973,0.5134620217439992,0.44784583410478607,0.7625295357975126,0.7187995492722031
1576,0.0,0.014171328596058316,0.07745517372691389,0.0007038202247191013,0.03362751788037567,0.04175134006778263
1577,0.0,0.8001860813788871,0.6681169369114305,0.7951815133115175,0.6612357464037649,0.7098462548980274
1578,1.0,0.6194379543124456,0.606700901539627,0.6655381164317586,0.6586263873028237,0.6282550810516322
1579,1.0,0.68463514909835,0.589767839195676,0.7852405464341595,0.7252762110463271,0.6665597331134511
1580,1.0,0.6811221381991506,0.6545841785332782,0.6538875315587473,0.8128690202048134,0.7161917789790807
1581,1.0,0.9215703881286683,0.9106066173206324,0.9907034063773527,0.9262426683958299,0.9194732246150435
1582,0.0,0.004831583828867167,0.04996126768005486,0.0018322331001188537,0.06053565908964044,0.03844283686618749
1583,1.0,0.4223034644366094,0.5141552257979993,0.45048490069906005,0.7520076814427549,0.5628221238924546
1584,0.0,0.8304320362614577,0.7996007724757557,0.9442571672486219,0.8352294526474958,0.8217540871282365
1585,1.0,0.6732175040734133,0.5975979630937761,0.6229650536388329,0.716860789020618,0.6625587520626025
1586,1.0,0.8646256764265593,0.8400037661161555,0.9773511290135748,0.9436685221030722,0.8827659882152624
1587,1.0,0.9567864169956218,0.7547638025587691,0.9322332687707742,0.9064330924616498,0.8726611040053469
1588,0.0,0.6344431376169878,0.6289940248345022,0.6432059888423102,0.5559696689381156,0.6064689437965352
1589,1.0,0.9317867780632341,0.8075172776999209,0.8600870250827414,0.913581948931931,0.8842953348983619
1590,1.0,0.7965814382095348,0.7654895248637466,0.7771905072630209,0.7889900598596566,0.7836870076443126
1591,1.0,0.944226730105089,0.7240762862465485,0.8701067118515828,0.8604419640739428,0.8429149934751935
1592,1.0,0.6563873189615989,0.6525690770624099,0.5244640834155073,0.7445251312342284,0.6844938424194124
1593,0.0,0.024249414081187692,0.17210210999709516,0.0022586235036084934,0.06053565908964044,0.08562906105597444
1594,1.0,0.6261896941913505,0.479997009528344,0.4605251297208307,0.4634880303534152,0.5232249113577032
1595,1.0,0.6304063025266763,0.7049918823829512,0.5790304953342932,0.8514101495971198,0.7289361115022491
1596,1.0,0.889485956597195,0.768898869822016,0.8323664040285897,0.76191782541425,0.8067675506111537
1597,1.0,0.8834671333647598,0.760404833277475,0.8501266793256028,0.9077575570829446,0.8505431745750598
1598,0.0,0.006600876788547361,0.07254741802197565,0.0,0.03775754210741927,0.03896861230598076
1599,0.0,0.02773845325535892,0.08340954288667209,0.0,0.06053565908964044,0.05722788507722382
1600,1.0,0.8295343275099352,0.7913684164147067,0.9535250616796233,0.8826487447943067,0.8345171629063163
1601,0.0,0.004220616623087277,0.09672836161930669,0.0025385127603312877,0.055099526490937745,0.05201616824444391
1602,1.0,0.7063220611391356,0.6466252521621062,0.6108485580983956,0.788159641284439,0.713702318195227
1603,0.0,0.4159787810738127,0.4814271469216244,0.5779455502127437,0.5458755031284779,0.48109381037463833
1604,1.0,0.6173518130754461,0.5983452894722858,0.5294711647569643,0.7810635669325263,0.6655868898267527
1605,1.0,0.8152366503154137,0.6676600495348748,0.7966673134910762,0.807211111196603,0.7633692703489637
1606,0.0,0.014353419875382776,0.08261802465518399,0.0,0.0335016158209567,0.043491020117174484
1607,0.0,0.7219443985912543,0.6244321635908365,0.6476063364669568,0.835852510428141,0.7274096908700773
1608,1.0,0.6315669018867823,0.6434634405791914,0.8089388707274989,0.7681292211268094,0.6810531878642611
1609,0.0,0.021693789487432454,0.13848136821469656,0.014497273718647759,0.011708002016453542,0.057294386572860845
1610,0.0,0.2662842282171089,0.37611104543505014,0.27382439671563563,0.29773657962094785,0.31337728442436896
1611,0.0,0.005291795491072645,0.06713174061580604,0.0018346925356121865,0.03362751788037567,0.03535035132908478
1612,0.0,0.7820617526458515,0.6898967505819761,0.883984997824072,0.7043279472117684,0.7254288168131987
1613,1.0,0.8355871247246625,0.8368787252832849,0.9610053395297475,0.9217898512626572,0.8647519004235349
1614,0.0,0.6423898713465569,0.4532211478027648,0.5282815778894484,0.42894874698857133,0.508186588712631
1615,1.0,0.8133266995862266,0.7060149544662154,0.6716780431634646,0.8763235395744379,0.7985550645422933
1616,1.0,0.9019425920823071,0.7715172064650098,0.8583036173763928,0.8102893044940711,0.8279163676804626
1617,1.0,0.8173327614436328,0.7769523337890337,0.9076637246549962,0.870108334946835,0.8214644767265004
1618,1.0,0.8824144988100122,0.7890720331807298,0.9535045570586929,0.8955227522285074,0.8556697614064165
1619,1.0,0.7876829425605071,0.7586644978447513,0.9735963416375497,0.842521770010392,0.7962897368052168
1620,1.0,0.030164763943232333,0.09657190252490101,0.0,0.06053565908964044,0.06242410851925793
1621,0.0,0.6116174072927366,0.5545451040819842,0.5230335449252295,0.5629345780896922,0.5763656964881377
1622,0.0,0.5312916498387268,0.38745179727862855,0.5196755080708,0.6126293172346303,0.5104575881173286
1623,1.0,0.6344224891183546,0.5862879728658721,0.6419137322471168,0.6749462340356196,0.6318855653399488
1624,1.0,0.7144632157331392,0.6923479594780275,0.8356701265642519,0.7455271287571661,0.7174461013227775
1625,0.0,0.8020772588658609,0.7718565886901397,0.773892061655698,0.8724514293662202,0.8154617589740737
1626,0.0,0.705755103673115,0.6538139797234398,0.8773547015943253,0.8651410558980348,0.7415700464315299
1627,1.0,0.7807821758694686,0.6327032237476305,0.7504696696175105,0.7506283466149626,0.7213712487440206
1628,1.0,0.9279214297907612,0.6408409292238635,0.6458425685311703,0.793983888586493,0.787582082533706
1629,0.0,0.017450573863246797,0.07441625645771567,0.0,0.03362751788037567,0.04183144940044605
1630,0.0,0.8997532981173186,0.6578359232414286,0.7378565028016353,0.7279276337914808,0.7618389517167428
1631,1.0,0.8209738339419306,0.6788166154680162,0.7105388115059463,0.7801473877603454,0.759979279056764
1632,1.0,0.8009272177279718,0.7190275698054254,0.9340594032415698,0.8593701442826222,0.7931083106053398
1633,0.0,0.7928640384121263,0.68256092711271,0.8734490713502587,0.8690099901460683,0.7814783185569681
1634,1.0,0.7777929537494213,0.7009275823061227,0.8207307092565101,0.7766299324120148,0.7517834894891863
1635,1.0,0.8395369721991688,0.700065921935486,0.8346009722743143,0.7226307232038264,0.7540778724461603
1636,1.0,0.8345287928217783,0.8451388167060223,0.9773424762654527,0.899660889906324,0.8597761664780416
1637,1.0,0.7635991161694861,0.7725821669353822,0.9027856572591725,0.8110429925224713,0.7824080918757798
1638,0.0,0.018242086043683697,0.04290166732032174,0.0,0.03362751788037567,0.03159042374812703
1639,1.0,0.9313325463982296,0.8613407042962123,0.9798342630534462,0.9074506762451732,0.9000413089798718
1640,0.0,0.4882392656244727,0.5090939273870737,0.5465278030929889,0.7077551596163694,0.5683627842093052
1641,1.0,0.4644421422708437,0.5240095108074821,0.36737507940234726,0.5443026496972426,0.5109181009251894
1642,1.0,0.7851944071918774,0.7458014478754316,0.8417507556134216,0.8782193559990267,0.8030717370221119
1643,0.0,0.02299206931514014,0.07790897855511683,0.0004270520861739842,0.029798951162690945,0.043566666344315975
1644,1.0,0.9320608056208277,0.7801949409978282,0.897277275242749,0.9107193778930841,0.8743250415039133
1645,1.0,0.8955224714904525,0.8894230356464068,0.9275389156861393,0.9541789469147308,0.9130414846838634
1646,1.0,0.9609509454428072,0.9257778097379376,0.971515666119165,0.9287364683357149,0.9384884078388199
1647,1.0,0.8802716006873564,0.7869455842503804,0.9440901209341704,0.8037163726846562,0.8236445192074644
1648,0.0,0.03729892681239955,0.08626266814702604,0.0,0.019412413006330793,0.04765800265525213
1649,1.0,0.657883400238845,0.6013041917504114,0.45616301609983406,0.7367151669896557,0.6653009196596373
1650,0.0,0.0542254281321933,0.1508542830392241,0.028879269186197258,0.04782394515237959,0.084301218774599
1651,0.0,0.6465854087205812,0.5040259787995871,0.5007563768925837,0.6169240625184333,0.5891784833462005
1652,0.0,0.5359310133449311,0.42882085029765277,0.39532199054335593,0.3667487821404141,0.4438335485943326
1653,1.0,0.8097161650023498,0.7278572028239985,0.7292911347498724,0.7973468425707363,0.7783067367990282
1654,0.0,0.6221154509446895,0.5137513762851937,0.5619297902801433,0.7475655706099695,0.6278107992799509
1655,0.0,0.7090209701689719,0.5507118901341646,0.4901190653590389,0.5883563015881912,0.6160297206304426
1656,1.0,0.6379024566469622,0.6273842215956549,0.8249975981497721,0.6668605147597428,0.64404906433412
1657,1.0,0.8528218350830165,0.8862572076781025,0.9938519248345621,0.882195821289219,0.8737582880167793
1658,1.0,0.8240999044604487,0.8467088586032202,0.7980238340192374,0.969907095693233,0.8802386195856339
1659,0.0,0.7751062505482639,0.5454191444760138,0.6283844706978808,0.5772611779166348,0.6325955243136375
1660,1.0,0.8261641195418301,0.7355058792431908,0.8253210673974543,0.7689557042331032,0.7768752343393747
1661,1.0,0.6967061957633519,0.5516336977444236,0.4807329844496362,0.6580309548370759,0.6354569494482839
1662,1.0,0.5064344858525472,0.5378351925397177,0.533420763089176,0.6092740459339123,0.551181241442059
1663,0.0,0.002776988968730458,0.05982530741767553,0.0,0.029971194334720515,0.0308578302403755
1664,1.0,0.8817284181208667,0.8254796288411401,0.8634096669729305,0.9687093298969334,0.89197245895298
1665,1.0,0.6270073350799344,0.5336693918324125,0.6421088765160202,0.6663276019666213,0.6090014429596561
1666,1.0,0.8398358243077777,0.7585286747845345,0.8266356146067225,0.8391559107646571,0.8125068032856563
1667,1.0,0.6199431189580421,0.5408180272384697,0.7352350422737293,0.6611427314037628,0.6073012925334248
1668,0.0,0.6112849598183003,0.6222804488458149,0.764216584989638,0.7544645492607035,0.6626766526416062
1669,0.0,0.013718568015088728,0.10252022166859373,0.0011308723108930854,0.03362751788037567,0.049955435854686044
1670,1.0,0.8468391806292747,0.7633653923966611,0.82817001036565,0.848372232679932,0.8195256019019559
1671,1.0,0.772034151427814,0.6952655421927577,0.8427113823471399,0.8360700205848023,0.7677899047351247
1672,1.0,0.9410005867733602,0.7908581636910477,0.9117509224269016,0.8822764235010756,0.8713783913218278
1673,1.0,0.9405767833619728,0.7007678993839963,0.8770523118328264,0.8079904197861226,0.8164450341773639
1674,1.0,0.9607855320960177,0.8556108235686267,0.9852431164332819,0.8915973416432624,0.9026645657693022
1675,0.0,0.9525811005672049,0.7732006408464975,0.9768395501755891,0.9196055792483547,0.8817957735540191
1676,1.0,0.9139504790492975,0.7212883407872183,0.7547201120685616,0.8589552510277495,0.8313980236214218
1677,1.0,0.4559648877738021,0.5475867824415357,0.6377233282525534,0.7253441382703774,0.5762986028285717
1678,1.0,0.8577648521520287,0.6858413589716971,0.8992966389911358,0.8227379733448255,0.7887813948228505
1679,0.0,0.638103828369852,0.5500783965508289,0.5020422672567768,0.6049702001319212,0.597717475017534
1680,0.0,0.8913228397433313,0.7315135189131068,0.8380987121717589,0.8234447383186196,0.8154270323250192
1681,0.0,0.1714873428416412,0.17227882889437754,0.0035753938897370857,0.04873556731314056,0.13083391301638644
1682,1.0,0.7226533334130356,0.6162313384141236,0.7180409900697955,0.8346070308621848,0.7244972342297813
1683,0.0,0.023573800492963478,0.05868976927565436,0.0,0.029971194334720515,0.037411588034446115
1684,0.0,0.01182327603603494,0.0835367703890523,0.0,0.06053565908964044,0.0519652351715759
1685,1.0,0.6895928767673936,0.6441743202810932,0.6418857184618231,0.8406220226372291,0.7247964065619054
1686,1.0,0.714406452931449,0.6902878200445997,0.9179261682808433,0.7699973591493523,0.724897210708467
1687,1.0,0.9472494728323744,0.8219284283849726,0.9702732903966114,0.883683811505407,0.8842872375742513
1688,1.0,0.8397854642252702,0.5888805788700145,0.5559043698640717,0.6395935686569493,0.689419870584078
1689,1.0,0.6462788152367097,0.4741241604707857,0.40179724121902305,0.5252825652100893,0.5485618469725283
1690,1.0,0.530395752756596,0.45005815061054444,0.2918086478352111,0.3638123507083949,0.44808875135851184
1691,1.0,0.8775717016653559,0.8215264453958422,0.8249616086031498,0.849225099308314,0.8494410821231707
1692,1.0,0.844890615178721,0.719472725617508,0.8526234441993705,0.8333278707159102,0.7992304038373798
1693,1.0,0.9207865306868991,0.830677983042508,0.9092605670193461,0.9386247975176507,0.8966964370823526
1694,0.0,0.024626132903331346,0.0745519374703716,0.008469642453341832,0.05275361129316204,0.050643893888954995
1695,1.0,0.7615902302567622,0.8030049456024462,0.9410949884363851,0.797747574357751,0.787447583405653
1696,0.0,0.019154232871680336,0.10116723801870417,0.0,0.029798951162690945,0.050040140684358476
1697,0.0,0.03154307872137387,0.10984832297982765,0.04244108022006298,0.06053565908964044,0.06730902026361399
1698,0.0,0.012331309220030954,0.04273211585915807,0.0,0.055099526490937745,0.03672098385670892
1699,1.0,0.85713804166667,0.7487396669913958,0.8420298840277779,0.8436560672676957,0.8165112586419205
1700,0.0,0.5079104899713691,0.47862095772620405,0.4656063979879117,0.5120426928647756,0.4995247135207829
1701,0.0,0.01829562201988259,0.0997210119054013,0.0,0.013817574176540072,0.04394473603394131
1702,1.0,0.8495509150458731,0.6306112893562357,0.5171191602943405,0.8065385576773808,0.7622335873598298
1703,1.0,0.8750287444971923,0.8606493809811089,0.9666106084896008,0.9066297740681046,0.880769299848802
1704,1.0,0.7126618300508198,0.5219210665148114,0.4265082537874498,0.6001175779247868,0.6115668248301394
